m,b,mean_depth,mean_usage
50,1,1.,1.
50,2,1.,1.
50,3,1.,1.
50,4,1.,1.
50,5,1.,1.
50,6,1.,1.
50,7,1.,1.
50,8,1.,1.
50,9,1.,1.
50,10,1.,1.
50,11,1.,1.
50,12,1.,1.
50,13,1.,1.
50,14,1.,1.
50,15,1.,1.
50,16,1.,1.
50,17,1.,1.
50,18,1.,1.
50,19,1.,1.
50,20,1.,1.
50,21,1.,1.
50,22,1.,1.
50,23,1.,1.
50,24,1.,1.
50,25,1.,1.
50,26,1.,1.
50,27,1.,1.
50,28,1.,1.
50,29,1.,1.
50,30,1.,1.
50,31,1.,1.
50,32,1.,1.
50,33,1.,1.
50,34,1.,1.
50,35,1.,1.
50,36,1.,1.
50,37,1.,1.
50,38,1.,1.
50,39,1.,1.
50,40,1.,1.
50,41,1.,1.
50,42,1.,1.
50,43,1.,1.
50,44,1.,1.
50,45,1.,1.
50,46,1.,1.
50,47,1.,1.
50,48,1.,1.
50,49,1.,1.
50,50,1.,1.
49,1,2.,1.
49,2,2.,0.5
49,3,2.,0.333333333333
49,4,2.,0.25
49,5,2.,0.2
49,6,2.,0.166666666667
49,7,2.,0.142857142857
49,8,2.,0.125
49,9,2.,0.111111111111
49,10,2.,0.1
49,11,2.,0.0909090909091
49,12,2.,0.0833333333333
49,13,2.,0.0769230769231
49,14,2.,0.0714285714286
49,15,2.,0.0666666666667
49,16,2.,0.0625
49,17,2.,0.0588235294118
49,18,2.,0.0555555555556
49,19,2.,0.0526315789474
49,20,2.,0.05
49,21,2.,0.047619047619
49,22,2.,0.0454545454545
49,23,2.,0.0434782608696
49,24,2.,0.0416666666667
49,25,2.,0.04
49,26,2.,0.0384615384615
49,27,2.,0.037037037037
49,28,2.,0.0357142857143
49,29,2.,0.0344827586207
49,30,2.,0.0333333333333
49,31,2.,0.0322580645161
49,32,2.,0.03125
49,33,2.,0.030303030303
49,34,2.,0.0294117647059
49,35,2.,0.0285714285714
49,36,2.,0.0277777777778
49,37,2.,0.027027027027
49,38,2.,0.0263157894737
49,39,2.,0.025641025641
49,40,2.,0.025
49,41,2.,0.0243902439024
49,42,2.,0.0238095238095
49,43,2.,0.0232558139535
49,44,2.,0.0227272727273
49,45,2.,0.0222222222222
49,46,2.,0.0217391304348
49,47,2.,0.0212765957447
49,48,2.,0.0208333333333
49,49,2.,0.0204081632653
49,50,2.,0.02
48,1,3.,1.
48,2,2.,0.510204081633
48,3,2.,0.340136054422
48,4,2.,0.255102040816
48,5,2.,0.204081632653
48,6,2.,0.170068027211
48,7,2.,0.145772594752
48,8,2.,0.127551020408
48,9,2.,0.113378684807
48,10,2.,0.102040816327
48,11,2.,0.0927643784787
48,12,2.,0.0850340136054
48,13,2.,0.0784929356358
48,14,2.,0.0728862973761
48,15,2.,0.0680272108844
48,16,2.,0.0637755102041
48,17,2.,0.0600240096038
48,18,2.,0.0566893424036
48,19,2.,0.0537056928034
48,20,2.,0.0510204081633
48,21,2.,0.0485908649174
48,22,2.,0.0463821892393
48,23,2.,0.0443655723159
48,24,2.,0.0425170068027
48,25,2.,0.0408163265306
48,26,2.,0.0392464678179
48,27,2.,0.0377928949358
48,28,2.,0.036443148688
48,29,2.,0.0351864883885
48,30,2.,0.0340136054422
48,31,2.,0.0329163923634
48,32,2.,0.031887755102
48,33,2.,0.0309214594929
48,34,2.,0.0300120048019
48,35,2.,0.0291545189504
48,36,2.,0.0283446712018
48,37,2.,0.0275785990072
48,38,2.,0.0268528464017
48,39,2.,0.0261643118786
48,40,2.,0.0255102040816
48,41,2.,0.0248880039821
48,42,2.,0.0242954324587
48,43,2.,0.0237304224015
48,44,2.,0.0231910946197
48,45,2.,0.0226757369615
48,46,2.,0.0221827861579
48,47,2.,0.0217108119844
48,48,2.,0.0212585034014
48,49,2.,0.0208246563932
48,50,2.,0.0204081632653
47,1,4.,1.
